date,day,daily test,total tests,daily case,total confirmed cases
28-04-20,1,589,18983,11,374
29-04-20,2,508,19491,10,384
30-04-20,3,777,20268,12,396
01-05-20,4,1434,21702,15,411
02-05-20,5,1195,22897,24,435
03-05-20,6,883,23780,30,465
04-05-20,7,1012,24792,25,490
05-05-20,8,1077,25869,45,535
06-05-20,9,1564,27433,47,582
07-05-20,10,1075,28508,25,607
08-05-20,11,922,29430,14,621
09-05-20,12,1611,31041,28,649
10-05-20,13,1056,32097,23,672
11-05-20,14,841,32938,28,700
12-05-20,15,978,33916,15,715
13-05-20,16,1516,35432,22,737
14-05-20,17,1486,36918,21,758
15-05-20,18,2100,39018,23,781
16-05-20,19,2496,41514,49,830
17-05-20,20,2198,43712,57,887
18-05-20,21,1139,44851,25,912
19-05-20,22,1933,46784,51,963
20-05-20,23,2621,49405,66,1029
21-05-20,24,3102,52507,80,1109
22-05-20,25,2567,55074,52,1161
23-05-20,26,2576,57650,31,1192
24-05-20,27,1108,59260,22,1214
25-05-20,28,2711,61971,72,1286
26-05-20,29,2293,64264,62,1348
27-05-20,30,3077,67341,123,1471
28-05-20,31,2831,70172,147,1618
29-05-20,32,3831,74003,127,1745
30-05-20,33,2959,76962,143,1888
31-05-20,34,1574,78536,74,1962
01-06-20,35,1518,80054,59,2021
02-06-20,36,2892,82946,72,2093
03-06-20,37,2112,85058,123,2216
04-06-20,38,2640,87698,124,2340
05-06-20,39,3177,90875,134,2474
06-06-20,40,3632,94507,126,2600
07-06-20,41,2833,97340,167,2767
08-06-20,42,1096,98439,95,2862
09-06-20,43,2247,100686,127,2989
10-06-20,44,2270,102956,105,3094
11-06-20,45,3291,106247,121,3215
12-06-20,46,2419,108666,90,3305
13-06-20,47,3503,112171,152,3457
14-06-20,48,3167,115336,137,3594
15-06-20,49,3365,118701,133,3727
16-06-20,50,3255,121956,133,3860
17-06-20,51,2518,124474,184,4044
18-06-20,52,6024,130498,213,4257
19-06-20,53,3043,133541,117,4374
20-06-20,54,2820,136361,104,4478
21-06-20,55,3651,140012,260,4738
22-06-20,56,2354,142366,59,4797
23-06-20,57,4171,146537,155,4952
24-06-20,58,4859,151396,254,5206
25-06-20,59,3918,155314,178,5384
26-06-20,60,3090,158404,149,5533
27-06-20,61,4074,162478,278,5811
28-06-20,62,2718,165196,259,6070
29-06-20,63,2221,167417,120,6190
30-06-20,64,2419,169836,176,6366
01-07-20,65,3519,173355,307,6673
02-07-20,66,2704,176059,268,6941
03-07-20,67,4147,180206,247,7188
04-07-20,68,4829,185035,389,7577
05-07-20,69,4228,189263,309,7886
06-07-20,70,2131,191394,181,8067
07-07-20,71,2061,193455,183,8250
08-07-20,72,3053,196508,278,8528
09-07-20,73,3803,200311,447,8975
10-07-20,74,6979,206584,473,9448
11-07-20,75,1403,207987,278,9726
12-07-20,76,7050,215037,379,10105
13-07-20,77,1205,216242,189,10294
14-07-20,78,4992,221234,497,10791
15-07-20,79,4261,225495,461,11252
16-07-20,80,3895,230096,421,11673
